Learning Rate	Train Loss	Valid Loss	Train Acc.	Valid Acc.	
0.001000	0.255450	0.400181	91.020000	88.100000	
0.001000	0.212490	0.381826	92.542000	88.550000	
0.001000	0.194091	0.368844	93.188000	89.080000	
0.001000	0.186259	0.363015	93.376000	89.040000	
0.001000	0.184642	0.355294	93.278000	89.290000	
0.001000	0.174138	0.358378	93.774000	89.250000	
0.001000	0.168497	0.347544	93.992000	89.460000	
0.001000	0.164851	0.353681	94.156000	89.230000	
0.001000	0.164841	0.346691	94.154000	89.530000	
0.001000	0.162284	0.347174	94.214000	89.790000	
0.001000	0.161351	0.340527	94.382000	89.650000	
0.001000	0.159363	0.341872	94.288000	89.790000	
0.001000	0.156483	0.339254	94.468000	89.780000	
0.001000	0.156524	0.334890	94.390000	89.830000	
0.001000	0.153391	0.332092	94.522000	90.030000	
0.001000	0.150603	0.332173	94.616000	90.050000	
0.001000	0.150015	0.336353	94.740000	90.210000	
0.001000	0.149605	0.335079	94.622000	90.070000	
0.001000	0.149064	0.332181	94.764000	90.070000	
0.001000	0.148272	0.327694	94.762000	90.140000	
0.001000	0.147595	0.331498	94.788000	89.960000	
0.001000	0.145107	0.333287	94.862000	90.010000	
0.001000	0.142041	0.326949	95.012000	90.050000	
0.001000	0.144739	0.334560	94.956000	89.840000	
0.001000	0.142585	0.331822	94.970000	89.940000	
0.001000	0.139523	0.326988	95.084000	90.230000	
0.001000	0.140122	0.326774	95.106000	90.220000	
0.001000	0.137044	0.326476	95.162000	90.110000	
0.001000	0.137845	0.328886	95.154000	90.040000	
0.001000	0.140218	0.328331	95.058000	90.100000	
0.001000	0.134872	0.330934	95.266000	90.020000	
0.001000	0.136907	0.332907	95.156000	90.210000	
0.001000	0.137043	0.325862	95.182000	90.220000	
0.001000	0.134591	0.327429	95.242000	90.320000	
0.001000	0.139274	0.325732	95.144000	90.200000	
0.001000	0.136516	0.322071	95.214000	90.180000	
0.001000	0.132383	0.327591	95.308000	90.270000	
0.001000	0.136058	0.324649	95.216000	90.180000	
0.001000	0.132947	0.329768	95.282000	90.240000	
0.001000	0.134017	0.327525	95.356000	90.180000	
