Learning Rate	Train Loss	Valid Loss	Train Acc.	Valid Acc.	
0.001000	1.052852	0.831816	66.218000	73.340000	
0.001000	0.734580	0.719773	75.036000	76.250000	
0.001000	0.651737	0.656290	77.824000	78.050000	
0.001000	0.598118	0.617928	79.548000	79.040000	
0.001000	0.568229	0.599233	80.474000	79.750000	
0.001000	0.549710	0.567120	81.016000	80.910000	
0.001000	0.522529	0.556307	81.996000	81.340000	
0.001000	0.512804	0.536853	82.416000	81.720000	
0.001000	0.494735	0.530112	83.000000	81.870000	
0.001000	0.483683	0.517366	83.360000	82.170000	
0.001000	0.477143	0.511024	83.574000	82.590000	
0.001000	0.469965	0.502904	83.742000	82.720000	
0.001000	0.458099	0.495319	84.202000	82.830000	
0.001000	0.449757	0.488387	84.546000	83.220000	
0.001000	0.445252	0.485537	84.512000	83.250000	
0.001000	0.437910	0.477209	84.796000	83.640000	
0.001000	0.429634	0.472509	85.104000	83.550000	
0.001000	0.427283	0.472977	85.136000	83.690000	
0.001000	0.423838	0.466387	85.346000	83.810000	
0.001000	0.420639	0.464426	85.370000	83.960000	
0.001000	0.416925	0.459319	85.526000	84.050000	
0.001000	0.416067	0.457318	85.754000	84.440000	
0.001000	0.410915	0.450824	85.858000	84.530000	
0.001000	0.403544	0.452997	86.058000	84.410000	
0.001000	0.406527	0.450236	85.896000	84.700000	
0.001000	0.400369	0.451007	86.178000	84.150000	
0.001000	0.398082	0.444199	86.206000	84.560000	
0.001000	0.398077	0.446058	86.336000	84.540000	
0.001000	0.390419	0.447685	86.680000	84.410000	
0.001000	0.387552	0.445188	86.656000	84.790000	
0.001000	0.387154	0.439731	86.542000	84.720000	
0.001000	0.387367	0.443988	86.572000	84.770000	
0.001000	0.381597	0.433330	86.680000	85.070000	
0.001000	0.381335	0.436843	86.902000	84.800000	
0.001000	0.379745	0.435764	87.056000	84.970000	
0.001000	0.377138	0.431443	86.942000	85.070000	
0.001000	0.376453	0.431893	86.908000	84.880000	
0.001000	0.376946	0.432856	86.904000	85.160000	
0.001000	0.373600	0.426698	87.092000	85.250000	
0.001000	0.371628	0.421931	87.168000	85.350000	
